image_path,style_split,ground_truth,prediction,correct,model,task
/content/deepfashion_data/img_highres/Seaside_Sweet_Tube_Dress/img_00000026.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Painted_Floral_Maxi_Dress/img_00000009.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Smocked_Ruffle-Trim_Shorts/img_00000020.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Foliage_Print_Cardigan/img_00000038.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Chevron_Cutout_Back_Cardigan/img_00000041.jpg,less_curated,knit,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Racerback_Mini_Dress/img_00000044.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Skater_Skirt/img_00000005.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Marled_French_Terry_Hoodie/img_00000045.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Essential_Knit_Tank/img_00000043.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Textured_Cutout_Jumpsuit/img_00000032.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Lace-Trimmed_Halter_Dress/img_00000062.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mesh_Overlay_Sheath_Dress/img_00000041.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Linen_Overall_Dress/img_00000013.jpg,catalog_like,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Drawstring_Tribal_Print_Jumpsuit/img_00000015.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Leopard_Print_Cutoff_Sweatshorts/img_00000018.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Two-Button_Blazer/img_00000021.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Chiffon-Paneled_High-Slit_Top/img_00000022.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/High-Rise_Skinny_Jeans/img_00000012.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Knit_Romper/img_00000071.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Dip-Dye_Sweater/img_00000032.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Leopard_Print_Maxi_Dress/img_00000015.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/V-Neck_Cami_Jumpsuit/img_00000012.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Bodycon_Dress/img_00000043.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet_Strap_Dress/img_00000036.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet_Lace_Shift_Dress/img_00000019.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Cotton_Shorts/img_00000037.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Baroque_Print_Dress/img_00000048.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Biker_Jacket/img_00000001.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Layered_Split-Front_Blouse/img_00000013.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Raglan_Sweater/img_00000023.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Langley_Fox_Beach_Graphic_Tee/img_00000016.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Ornate_Surplice_Maxi_Dress/img_00000027.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Halter_Dress/img_00000045.jpg,less_curated,chiffon,cotton,0,BLIP,material
/content/deepfashion_data/img_highres/Asymmetrical_Dolman_Sweater/img_00000055.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Semi-Sheer_Ornate_Crochet_Dress/img_00000017.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Marled_Drop-Sleeved_Cardigan/img_00000003.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Baroque_Print_Tee/img_00000010.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Colorblocked_Shift_Dress/img_00000045.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Buttoned_Eyelet_Tank/img_00000002.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Cable_Knit_Mock-Neck_Sweater/img_00000024.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Raglan_Sweater/img_00000041.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Rugby_Striped_Sweater/img_00000027.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/V-Neck_Box_Pleat_Dress/img_00000052.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faded_Zippered_Sleeveless_Hoodie/img_00000008.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Ruffled_Trim_Sweater/img_00000024.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Box-Pleated_Gingham_Skirt/img_00000007.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Caged_Cutout_Dress/img_00000020.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/V-Neck_Tank/img_00000024.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Longline_Striped_Cardigan/img_00000016.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Culottes_Jumpsuit/img_00000001.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Crew_Neck_Tee/img_00000018.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Oversized_Fuzzy_Knit_Cardigan/img_00000008.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/V-Back_Tee/img_00000010.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pintucked_Button-Down_Blouse/img_00000026.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chiffon-Paneled_Maxi_Dress/img_00000029.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chambray_Joggers/img_00000011.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Longline_Tee/img_00000014.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Metallic_Polka_Dot_Blouse/img_00000003.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Geo-Striped_Baja_Hoodie/img_00000012.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Tie-Front_Blouse/img_00000083.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Super-Soft_Skinny_Jeans/img_00000032.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Chiffon_Kimono/img_00000011.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tie-Dye_Cami_Dress/img_00000037.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Running_Shorts/img_00000011.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/High-Rise_Skinny_Jeans/img_00000045.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Ribbed-Trim_Sheath_Dress/img_00000046.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Day_Trip_Tribal_Print_Dress/img_00000064.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Halter_Maxi_Dress/img_00000032.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Daisy_Print_Dress/img_00000074.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cutout_Sheath_Dress/img_00000024.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Colorblocked_Laser_Cut_Dress/img_00000062.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Surplice_Romper/img_00000025.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Heart_Printed_Tie-Neck_Blouse/img_00000020.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Love_Hate_Tee/img_00000064.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet_Lace-Paneled_Blouse/img_00000072.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Wide-Leg_Jeans/img_00000077.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Sheer_Beaded_Blouse/img_00000094.jpg,catalog_like,chiffon,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Metallic_Maxi_Dress/img_00000029.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/The_Beatles_Baseball_Tee/img_00000064.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Tie-Front_Blouse/img_00000048.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tie-Dye_Ikat_Print_Kimono/img_00000018.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_T-Shirt_Dress/img_00000004.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Bodycon_Bustier_Dress/img_00000050.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Mock_Neck_Velveteen_Dress/img_00000001.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Panda-Hood_Pajama_Onesie/img_00000004.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Tile_Print_Romper/img_00000025.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Woven_Shift_Dress/img_00000047.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Open_Back_Mesh-Paneled_Tank/img_00000010.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet_Lace_Midi_Skirt/img_00000033.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Color_Striped_Performance_Leggings/img_00000010.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Shirred_Chiffon_Dress/img_00000003.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Lush_Floral_Tea_Dress/img_00000031.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Longline_Cardigan/img_00000026.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Kaleidoscope_Print_Mini_Skirt/img_00000002.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mod_Moment_Sheath_Dress/img_00000023.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Lace-Trimmed_Capri_Leggings/img_00000030.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Plaid_Flannel/img_00000010.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Splatter_Print_Dress/img_00000013.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Cotton_Canvas_Anorak/img_00000085.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Lace_Paneled_Shift_Dress/img_00000052.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Polka_Dot_Chambray_Button-Down/img_00000017.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Cheetah_Print_High-Neck_Blouse/img_00000088.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Stripe_Top/img_00000023.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Drape_Cardigan/img_00000009.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Collarless_Woven_Jacket/img_00000012.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Ribbed_Knit_Cropped_Sweater/img_00000045.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Acid_Wash_Distressed_Jeans/img_00000008.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Drawstring_Chino_Cutoffs/img_00000029.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Safari_Print_Drawstring_Shorts/img_00000019.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Woven_Chelsea_Collar_Blouse/img_00000033.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Brooklyn_Nets_Logo_Sweatpants/img_00000022.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Open_Front_Blazer/img_00000087.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cami_Babydoll_Dress/img_00000043.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Organza_Skirt/img_00000025.jpg,less_curated,chiffon,cotton,0,BLIP,material
/content/deepfashion_data/img_highres/Diamond_Print_Chiffon_Blouse/img_00000051.jpg,less_curated,chiffon,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Racerback_Tank/img_00000058.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Saturday_And_Sunday_Muscle_Tee/img_00000017.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/The_Beatles_Graphic_Tank/img_00000046.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Dainty_A-Line_Dress/img_00000071.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ornate_Floral_Print_Jacket/img_00000034.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Mid-Rise_-_Distressed_Skinny_Jeans/img_00000050.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Mid-Rise_Boyfriend_Jeans/img_00000001.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Mixed_Print_Knit_Dress/img_00000050.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Mixed_Print_Maxi_Dress/img_00000027.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Stripe_Racerback_Maxi_Dress/img_00000029.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Side-Slit_Midi_Dress/img_00000042.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Denim_Shirt_Dress/img_00000048.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet_Denim_Cutoffs/img_00000045.jpg,less_curated,denim,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Lace-Paneled_Maxi_Dress/img_00000001.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Sheer_Embroidered_Tank/img_00000010.jpg,less_curated,chiffon,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Geo-Patterned_Drawstring_Joggers/img_00000038.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Scoop_Neck_Maxi_Dress/img_00000011.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Satin-Paneled_Shift_Dress/img_00000034.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/V-Neck_Cardigan/img_00000082.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Zip_Hoodie/img_00000038.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Geo_Print_Trimmed_Tee/img_00000012.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Cap-Sleeved_Boxy_Top/img_00000008.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Shirt_Dress/img_00000011.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Burnout_Crew_Neck_Tee/img_00000039.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Polka_Dot_Baseball_Tee/img_00000028.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Longline_Button-Front_Skirt/img_00000017.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Sheath_Dress/img_00000047.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Raga_Embroidered_Layered_Dress/img_00000019.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_Dolman_Top/img_00000060.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Cutout_Sleeveless_Jumpsuit/img_00000060.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Asymmetrical_Hem_Top/img_00000041.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Flounce_Maxi_Dress/img_00000040.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Perfomance_Leggings/img_00000038.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Ruffled_Crepe_Woven_Blouse/img_00000013.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Linen-Blend_Drawstring_Shorts/img_00000042.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Flat_Front_Denim_Shorts/img_00000017.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Sequined_Chiffon_Maxi_Dress/img_00000009.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/The_Doors_Muscle_Tee/img_00000031.jpg,less_curated,cotton,knit,0,BLIP,material
